Date,Close,Predictions,Company,Difference,Absolute_Error
2024-08-07,209.82000732421875,216.52165,AAPL,-6.7016448974609375,6.7016448974609375
2024-08-08,213.30999755859375,214.28987,AAPL,-0.9798736572265625,0.9798736572265625
2024-08-09,216.24000549316406,213.59497,AAPL,2.6450347900390625,2.6450347900390625
2024-08-12,217.52999877929688,214.34837,AAPL,3.1816253662109375,3.1816253662109375
2024-08-13,221.27000427246094,215.86125,AAPL,5.40875244140625,5.40875244140625
2024-08-14,221.72000122070312,218.22285,AAPL,3.4971466064453125,3.4971466064453125
2024-08-15,224.72000122070312,220.50917,AAPL,4.2108306884765625,4.2108306884765625
2024-08-16,226.0500030517578,222.92845,AAPL,3.121551513671875,3.121551513671875
2024-08-19,225.88999938964844,225.11836,AAPL,0.771636962890625,0.771636962890625
2024-08-20,226.50999450683594,226.65886,AAPL,-0.14886474609375,0.14886474609375
2024-08-21,226.39999389648438,227.69522,AAPL,-1.29522705078125,1.29522705078125
2024-08-22,224.52999877929688,228.22446,AAPL,-3.6944580078125,3.6944580078125
2024-08-23,226.83999633789062,227.98193,AAPL,-1.141937255859375,1.141937255859375
2024-08-26,227.17999267578125,227.97888,AAPL,-0.79888916015625,0.79888916015625
2024-08-27,228.02999877929688,228.11414,AAPL,-0.084136962890625,0.084136962890625
2024-08-28,226.49000549316406,228.47607,AAPL,-1.9860687255859375,1.9860687255859375
2024-08-29,229.7899932861328,228.51822,AAPL,1.2717742919921875,1.2717742919921875
2024-08-30,229.0,229.18129,AAPL,-0.1812896728515625,0.1812896728515625
2024-09-03,222.77000427246094,229.7569,AAPL,-6.9868927001953125,6.9868927001953125
2024-09-04,220.85000610351562,228.81372,AAPL,-7.963714599609375,7.963714599609375
2024-09-05,222.3800048828125,227.0756,AAPL,-4.6956024169921875,4.6956024169921875
2024-09-06,220.82000732421875,225.70943,AAPL,-4.8894195556640625,4.8894195556640625
2024-09-09,220.91000366210938,224.42763,AAPL,-3.5176239013671875,3.5176239013671875
2024-09-10,220.11000061035156,223.51651,AAPL,-3.4065093994140625,3.4065093994140625
2024-09-11,222.66000366210938,222.80026,AAPL,-0.1402587890625,0.1402587890625
2024-09-12,222.77000427246094,222.91739,AAPL,-0.1473846435546875,0.1473846435546875
2024-09-13,222.5,223.37878,AAPL,-0.8787841796875,0.8787841796875
2024-09-16,216.32000732421875,223.84871,AAPL,-7.5287017822265625,7.5287017822265625
2024-09-17,216.7899932861328,222.85979,AAPL,-6.069793701171875,6.069793701171875
2024-09-18,220.69000244140625,221.62523,AAPL,-0.9352264404296875,0.9352264404296875
2024-09-19,228.8699951171875,221.375,AAPL,7.4949951171875,7.4949951171875
2024-09-20,228.1999969482422,223.36757,AAPL,4.832427978515625,4.832427978515625
2024-09-23,226.47000122070312,225.6765,AAPL,0.7935028076171875,0.7935028076171875
2024-09-24,227.3699951171875,227.28061,AAPL,0.089385986328125,0.089385986328125
2024-09-25,226.3699951171875,228.44914,AAPL,-2.0791473388671875,2.0791473388671875
2024-09-26,227.52000427246094,228.91402,AAPL,-1.394012451171875,1.394012451171875
2024-09-27,227.7899932861328,229.21768,AAPL,-1.4276885986328125,1.4276885986328125
2024-09-30,233.0,229.40599,AAPL,3.5940093994140625,3.5940093994140625
2024-10-01,226.2100067138672,230.64987,AAPL,-4.4398651123046875,4.4398651123046875
2024-10-02,226.77999877929688,230.4989,AAPL,-3.718902587890625,3.718902587890625
2024-10-03,225.6699981689453,230.01082,AAPL,-4.3408203125,4.3408203125
2024-10-04,226.8000030517578,229.20631,AAPL,-2.40631103515625,2.40631103515625
2024-10-07,221.69000244140625,228.7018,AAPL,-7.0117950439453125,7.0117950439453125
2024-10-08,225.77000427246094,227.28984,AAPL,-1.51983642578125,1.51983642578125
2024-10-09,229.5399932861328,226.77463,AAPL,2.7653656005859375,2.7653656005859375
2024-10-10,229.0399932861328,227.54216,AAPL,1.497833251953125,1.497833251953125
2024-10-11,227.5500030517578,228.5698,AAPL,-1.0197906494140625,1.0197906494140625
2024-10-14,231.3000030517578,229.1935,AAPL,2.10650634765625,2.10650634765625
2024-10-15,233.85000610351562,230.36777,AAPL,3.48223876953125,3.48223876953125
2024-10-16,231.77999877929688,232.03618,AAPL,-0.2561798095703125,0.2561798095703125
2024-10-17,232.14999389648438,233.06381,AAPL,-0.913818359375,0.913818359375
2024-10-18,235.0,233.70007,AAPL,1.2999267578125,1.2999267578125
2024-10-21,236.47999572753906,234.63817,AAPL,1.841827392578125,1.841827392578125
2024-10-22,235.86000061035156,235.77942,AAPL,0.0805816650390625,0.0805816650390625
2024-10-23,230.75999450683594,236.601,AAPL,-5.84100341796875,5.84100341796875
2024-10-24,230.57000732421875,235.97606,AAPL,-5.4060516357421875,5.4060516357421875
2024-10-25,231.41000366210938,234.88126,AAPL,-3.47125244140625,3.47125244140625
2024-10-28,233.39999389648438,233.98447,AAPL,-0.58447265625,0.58447265625
2024-10-29,233.6699981689453,233.79628,AAPL,-0.12628173828125,0.12628173828125
